employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,year,CEX,CSI,FTC,GDR,IDS,LIE,QDD,SEA,STO,VCU,rating,performer_group,position,area,company,department,directorate,division,grade,education,major
EMP100984,Wulan Zulfikar Lestari,434006,4,2,2,2,1,2,1,3,1,33,2025,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1,Others,Data Analyst,HQ,PT Mandala Distribution Center,HR,HR & Corp Affairs,Digital Marketing,III,S2,Business
EMP100985,Sari Halim Fauziah,364648,3,4,3,3,1,3,1,4,3,27,2021,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1,Others,Finance Officer,Store,PT Lumo Cosmetics Asia,IT,Technology,Digital Marketing,III,SMA,Economics
EMP100985,Sari Halim Fauziah,364648,3,4,3,3,1,3,1,4,3,27,2022,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5,High Performer,Finance Officer,Store,PT Lumo Cosmetics Asia,IT,Technology,Digital Marketing,III,SMA,Economics
EMP100985,Sari Halim Fauziah,364648,3,4,3,3,1,3,1,4,3,27,2023,3.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3,Others,Finance Officer,Store,PT Lumo Cosmetics Asia,IT,Technology,Digital Marketing,III,SMA,Economics
EMP100985,Sari Halim Fauziah,364648,3,4,3,3,1,3,1,4,3,27,2024,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,3.0,5.0,4,Others,Finance Officer,Store,PT Lumo Cosmetics Asia,IT,Technology,Digital Marketing,III,SMA,Economics
EMP100985,Sari Halim Fauziah,364648,3,4,3,3,1,3,1,4,3,27,2025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Others,Finance Officer,Store,PT Lumo Cosmetics Asia,IT,Technology,Digital Marketing,III,SMA,Economics
EMP100986,Novi Tamba,893147,4,2,3,2,1,3,3,3,5,65,2021,5.0,5.0,4.0,5.0,5.0,99.0,5.0,0.0,5.0,5.0,5,High Performer,Finance Officer,HQ,PT Mandala Distribution Center,HR,Technology,Digital Marketing,V,S2,Psychology
EMP100986,Novi Tamba,893147,4,2,3,2,1,3,3,3,5,65,2022,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2,Others,Finance Officer,HQ,PT Mandala Distribution Center,HR,Technology,Digital Marketing,V,S2,Psychology
EMP100986,Novi Tamba,893147,4,2,3,2,1,3,3,3,5,65,2023,4.0,4.0,4.0,0.0,4.0,3.0,0.0,3.0,4.0,0.0,5,High Performer,Finance Officer,HQ,PT Mandala Distribution Center,HR,Technology,Digital Marketing,V,S2,Psychology
EMP100986,Novi Tamba,893147,4,2,3,2,1,3,3,3,5,65,2024,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4,Others,Finance Officer,HQ,PT Mandala Distribution Center,HR,Technology,Digital Marketing,V,S2,Psychology
EMP100986,Novi Tamba,893147,4,2,3,2,1,3,3,3,5,65,2025,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3,Others,Finance Officer,HQ,PT Mandala Distribution Center,HR,Technology,Digital Marketing,V,S2,Psychology
EMP100987,Prasetyo Purnama,105970,2,3,1,4,1,1,3,2,2,44,2021,3.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3,Others,Brand Executive,Plant,PT VASKA Wellness,Marketing,Commercial,Digital Marketing,V,S1,Design
EMP100987,Prasetyo Purnama,105970,2,3,1,4,1,1,3,2,2,44,2022,0.0,4.0,4.0,3.0,4.0,4.0,3.0,5.0,3.0,4.0,4,Others,Brand Executive,Plant,PT VASKA Wellness,Marketing,Commercial,Digital Marketing,V,S1,Design
EMP100987,Prasetyo Purnama,105970,2,3,1,4,1,1,3,2,2,44,2023,3.0,4.0,3.0,4.0,3.0,2.0,0.0,4.0,3.0,2.0,3,Others,Brand Executive,Plant,PT VASKA Wellness,Marketing,Commercial,Digital Marketing,V,S1,Design
EMP100987,Prasetyo Purnama,105970,2,3,1,4,1,1,3,2,2,44,2024,4.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,3,Others,Brand Executive,Plant,PT VASKA Wellness,Marketing,Commercial,Digital Marketing,V,S1,Design
EMP100987,Prasetyo Purnama,105970,2,3,1,4,1,1,3,2,2,44,2025,5.0,4.0,5.0,0.0,4.0,5.0,5.0,5.0,5.0,5.0,5,High Performer,Brand Executive,Plant,PT VASKA Wellness,Marketing,Commercial,Digital Marketing,V,S1,Design
EMP100988,Prasetyo Zulfikar,195840,2,2,2,6,3,2,2,3,1,40,2021,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5,High Performer,Data Analyst,HQ,PT VASKA Wellness,R&D,HR & Corp Affairs,Product Dev,IV,S2,Business
EMP100988,Prasetyo Zulfikar,195840,2,2,2,6,3,2,2,3,1,40,2022,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2,Others,Data Analyst,HQ,PT VASKA Wellness,R&D,HR & Corp Affairs,Product Dev,IV,S2,Business
EMP100988,Prasetyo Zulfikar,195840,2,2,2,6,3,2,2,3,1,40,2023,2.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,3,Others,Data Analyst,HQ,PT VASKA Wellness,R&D,HR & Corp Affairs,Product Dev,IV,S2,Business
EMP100988,Prasetyo Zulfikar,195840,2,2,2,6,3,2,2,3,1,40,2024,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1,Others,Data Analyst,HQ,PT VASKA Wellness,R&D,HR & Corp Affairs,Product Dev,IV,S2,Business
EMP100988,Prasetyo Zulfikar,195840,2,2,2,6,3,2,2,3,1,40,2025,0.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,5,High Performer,Data Analyst,HQ,PT VASKA Wellness,R&D,HR & Corp Affairs,Product Dev,IV,S2,Business
EMP100989,Hadi Yudhistira Siregar,213873,4,1,5,5,2,1,1,3,2,38,2021,3.0,3.0,4.0,3.0,2.0,3.0,3.0,0.0,2.0,2.0,3,Others,Sales Supervisor,Distribution,PT Mandala Distribution Center,Operations,Commercial,Operations,III,S2,Design
EMP100989,Hadi Yudhistira Siregar,213873,4,1,5,5,2,1,1,3,2,38,2023,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1,Others,Sales Supervisor,Distribution,PT Mandala Distribution Center,Operations,Commercial,Operations,III,S2,Design
EMP100989,Hadi Yudhistira Siregar,213873,4,1,5,5,2,1,1,3,2,38,2024,0.0,3.0,4.0,5.0,5.0,5.0,3.0,4.0,3.0,4.0,4,Others,Sales Supervisor,Distribution,PT Mandala Distribution Center,Operations,Commercial,Operations,III,S2,Design
EMP100989,Hadi Yudhistira Siregar,213873,4,1,5,5,2,1,1,3,2,38,2025,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0,4,Others,Sales Supervisor,Distribution,PT Mandala Distribution Center,Operations,Commercial,Operations,III,S2,Design
EMP100990,Oka Ananda,789945,4,3,6,4,2,3,1,1,6,59,2021,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2,Others,Supply Planner,Plant,PT Mandala Distribution Center,Marketing,Technology,Operations,III,D3,Statistics
EMP100990,Oka Ananda,789945,4,3,6,4,2,3,1,1,6,59,2022,3.0,4.0,4.0,3.0,2.0,2.0,0.0,3.0,4.0,3.0,3,Others,Supply Planner,Plant,PT Mandala Distribution Center,Marketing,Technology,Operations,III,D3,Statistics
EMP100990,Oka Ananda,789945,4,3,6,4,2,3,1,1,6,59,2023,1.0,2.0,1.0,0.0,3.0,3.0,1.0,3.0,2.0,2.0,4,Others,Supply Planner,Plant,PT Mandala Distribution Center,Marketing,Technology,Operations,III,D3,Statistics
EMP100990,Oka Ananda,789945,4,3,6,4,2,3,1,1,6,59,2024,3.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4,Others,Supply Planner,Plant,PT Mandala Distribution Center,Marketing,Technology,Operations,III,D3,Statistics
EMP100990,Oka Ananda,789945,4,3,6,4,2,3,1,1,6,59,2025,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,5,High Performer,Supply Planner,Plant,PT Mandala Distribution Center,Marketing,Technology,Operations,III,D3,Statistics
EMP100991,Lestari Lukman,391389,4,4,6,4,2,2,1,1,2,35,2021,2.0,4.0,3.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,3,Others,Supply Planner,Store,PT Mandala Distribution Center,Marketing,HR & Corp Affairs,Operations,III,D3,Design
EMP100991,Lestari Lukman,391389,4,4,6,4,2,2,1,1,2,35,2022,0.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,3,Others,Supply Planner,Store,PT Mandala Distribution Center,Marketing,HR & Corp Affairs,Operations,III,D3,Design
EMP100991,Lestari Lukman,391389,4,4,6,4,2,2,1,1,2,35,2023,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4,Others,Supply Planner,Store,PT Mandala Distribution Center,Marketing,HR & Corp Affairs,Operations,III,D3,Design
EMP100991,Lestari Lukman,391389,4,4,6,4,2,2,1,1,2,35,2024,0.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3,Others,Supply Planner,Store,PT Mandala Distribution Center,Marketing,HR & Corp Affairs,Operations,III,D3,Design
EMP100991,Lestari Lukman,391389,4,4,6,4,2,2,1,1,2,35,2025,5.0,4.0,4.0,3.0,3.0,4.0,0.0,3.0,4.0,5.0,4,Others,Supply Planner,Store,PT Mandala Distribution Center,Marketing,HR & Corp Affairs,Operations,III,D3,Design
EMP100992,Kurnia Tamba,705683,2,2,2,5,3,2,1,1,6,50,2021,4.0,4.0,3.0,4.0,3.0,0.0,4.0,3.0,4.0,3.0,3,Others,Data Analyst,HQ,PT VASKA Wellness,Operations,HR & Corp Affairs,Product Dev,III,D3,Statistics
EMP100992,Kurnia Tamba,705683,2,2,2,5,3,2,1,1,6,50,2022,3.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,3.0,3.0,3,Others,Data Analyst,HQ,PT VASKA Wellness,Operations,HR & Corp Affairs,Product Dev,III,D3,Statistics
EMP100992,Kurnia Tamba,705683,2,2,2,5,3,2,1,1,6,50,2023,2.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3,Others,Data Analyst,HQ,PT VASKA Wellness,Operations,HR & Corp Affairs,Product Dev,III,D3,Statistics
EMP100992,Kurnia Tamba,705683,2,2,2,5,3,2,1,1,6,50,2024,3.0,3.0,3.0,3.0,3.0,0.0,4.0,2.0,2.0,2.0,3,Others,Data Analyst,HQ,PT VASKA Wellness,Operations,HR & Corp Affairs,Product Dev,III,D3,Statistics
EMP100993,Wulan Purnama,997446,1,4,2,5,5,3,3,3,3,36,2021,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3,Others,Data Analyst,Store,PT Aurora Beauty Indonesia,Operations,Technology,Talent Management,V,S2,Economics
EMP100993,Wulan Purnama,997446,1,4,2,5,5,3,3,3,3,36,2022,3.0,2.0,3.0,99.0,3.0,3.0,4.0,3.0,3.0,2.0,3,Others,Data Analyst,Store,PT Aurora Beauty Indonesia,Operations,Technology,Talent Management,V,S2,Economics
EMP100993,Wulan Purnama,997446,1,4,2,5,5,3,3,3,3,36,2025,5.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,4,Others,Data Analyst,Store,PT Aurora Beauty Indonesia,Operations,Technology,Talent Management,V,S2,Economics
EMP100994,Rizka Kusuma Rahmawati,632384,2,1,4,2,2,1,2,3,5,80,2021,3.0,0.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3,Others,HRBP,Distribution,PT VASKA Wellness,HR,Commercial,Operations,IV,S2,Psychology
EMP100994,Rizka Kusuma Rahmawati,632384,2,1,4,2,2,1,2,3,5,80,2022,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,High Performer,HRBP,Distribution,PT VASKA Wellness,HR,Commercial,Operations,IV,S2,Psychology
EMP100994,Rizka Kusuma Rahmawati,632384,2,1,4,2,2,1,2,3,5,80,2023,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4,Others,HRBP,Distribution,PT VASKA Wellness,HR,Commercial,Operations,IV,S2,Psychology
EMP100994,Rizka Kusuma Rahmawati,632384,2,1,4,2,2,1,2,3,5,80,2024,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,5.0,4.0,4,Others,HRBP,Distribution,PT VASKA Wellness,HR,Commercial,Operations,IV,S2,Psychology
EMP100994,Rizka Kusuma Rahmawati,632384,2,1,4,2,2,1,2,3,5,80,2025,3.0,2.0,0.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3,Others,HRBP,Distribution,PT VASKA Wellness,HR,Commercial,Operations,IV,S2,Psychology
EMP100995,Anisa Ramadhan,964845,1,4,2,2,2,1,3,3,5,90,2021,5.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,4.0,4.0,4,Others,Data Analyst,Store,PT Aurora Beauty Indonesia,HR,Commercial,Operations,V,S2,Psychology
EMP100995,Anisa Ramadhan,964845,1,4,2,2,2,1,3,3,5,90,2022,2.0,0.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3,Others,Data Analyst,Store,PT Aurora Beauty Indonesia,HR,Commercial,Operations,V,S2,Psychology
EMP100995,Anisa Ramadhan,964845,1,4,2,2,2,1,3,3,5,90,2023,4.0,5.0,4.0,5.0,3.0,4.0,3.0,5.0,5.0,3.0,4,Others,Data Analyst,Store,PT Aurora Beauty Indonesia,HR,Commercial,Operations,V,S2,Psychology
EMP100995,Anisa Ramadhan,964845,1,4,2,2,2,1,3,3,5,90,2024,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3,Others,Data Analyst,Store,PT Aurora Beauty Indonesia,HR,Commercial,Operations,V,S2,Psychology
EMP100996,Anisa Saputra,218963,2,1,1,2,2,1,2,1,4,56,2021,2.0,3.0,3.0,3.0,1.0,6.0,1.0,3.0,2.0,2.0,2,Others,Brand Executive,Distribution,PT VASKA Wellness,HR,Commercial,Operations,IV,D3,Engineering
EMP100996,Anisa Saputra,218963,2,1,1,2,2,1,2,1,4,56,2022,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1,Others,Brand Executive,Distribution,PT VASKA Wellness,HR,Commercial,Operations,IV,D3,Engineering
EMP100996,Anisa Saputra,218963,2,1,1,2,2,1,2,1,4,56,2023,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4,Others,Brand Executive,Distribution,PT VASKA Wellness,HR,Commercial,Operations,IV,D3,Engineering
EMP100996,Anisa Saputra,218963,2,1,1,2,2,1,2,1,4,56,2024,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3,Others,Brand Executive,Distribution,PT VASKA Wellness,HR,Commercial,Operations,IV,D3,Engineering
EMP100996,Anisa Saputra,218963,2,1,1,2,2,1,2,1,4,56,2025,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4,Others,Brand Executive,Distribution,PT VASKA Wellness,HR,Commercial,Operations,IV,D3,Engineering
EMP100997,Dwi Setiawan,675998,4,3,6,6,2,1,1,1,6,88,2021,5.0,0.0,3.0,0.0,3.0,4.0,0.0,4.0,3.0,5.0,4,Others,Supply Planner,Plant,PT Mandala Distribution Center,R&D,Commercial,Operations,III,D3,Statistics
EMP100997,Dwi Setiawan,675998,4,3,6,6,2,1,1,1,6,88,2022,5.0,0.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5,High Performer,Supply Planner,Plant,PT Mandala Distribution Center,R&D,Commercial,Operations,III,D3,Statistics
EMP100997,Dwi Setiawan,675998,4,3,6,6,2,1,1,1,6,88,2023,2.0,1.0,2.0,2.0,2.0,0.0,3.0,2.0,2.0,3.0,2,Others,Supply Planner,Plant,PT Mandala Distribution Center,R&D,Commercial,Operations,III,D3,Statistics
EMP100997,Dwi Setiawan,675998,4,3,6,6,2,1,1,1,6,88,2024,2.0,1.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,2,Others,Supply Planner,Plant,PT Mandala Distribution Center,R&D,Commercial,Operations,III,D3,Statistics
EMP100997,Dwi Setiawan,675998,4,3,6,6,2,1,1,1,6,88,2025,0.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,3,Others,Supply Planner,Plant,PT Mandala Distribution Center,R&D,Commercial,Operations,III,D3,Statistics
EMP100998,Citra Pratama,311233,1,1,1,5,2,2,2,4,4,60,2021,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,3,Others,Brand Executive,Distribution,PT Aurora Beauty Indonesia,Operations,HR & Corp Affairs,Operations,IV,SMA,Engineering
EMP100998,Citra Pratama,311233,1,1,1,5,2,2,2,4,4,60,2022,3.0,3.0,0.0,3.0,3.0,2.0,3.0,0.0,3.0,3.0,3,Others,Brand Executive,Distribution,PT Aurora Beauty Indonesia,Operations,HR & Corp Affairs,Operations,IV,SMA,Engineering
EMP100998,Citra Pratama,311233,1,1,1,5,2,2,2,4,4,60,2023,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4,Others,Brand Executive,Distribution,PT Aurora Beauty Indonesia,Operations,HR & Corp Affairs,Operations,IV,SMA,Engineering
EMP100998,Citra Pratama,311233,1,1,1,5,2,2,2,4,4,60,2024,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2,Others,Brand Executive,Distribution,PT Aurora Beauty Indonesia,Operations,HR & Corp Affairs,Operations,IV,SMA,Engineering
EMP100998,Citra Pratama,311233,1,1,1,5,2,2,2,4,4,60,2025,4.0,3.0,5.0,5.0,0.0,4.0,4.0,0.0,5.0,4.0,4,Others,Brand Executive,Distribution,PT Aurora Beauty Indonesia,Operations,HR & Corp Affairs,Operations,IV,SMA,Engineering
EMP100999,Rani Pratama,752447,4,3,5,1,4,3,1,3,3,7,2022,0.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,0.0,4.0,4,Others,Sales Supervisor,Plant,PT Mandala Distribution Center,Finance,Technology,Sales,III,S2,Economics
EMP100999,Rani Pratama,752447,4,3,5,1,4,3,1,3,3,7,2023,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,4,Others,Sales Supervisor,Plant,PT Mandala Distribution Center,Finance,Technology,Sales,III,S2,Economics
EMP100999,Rani Pratama,752447,4,3,5,1,4,3,1,3,3,7,2024,1.0,3.0,3.0,2.0,1.0,2.0,3.0,99.0,2.0,2.0,2,Others,Sales Supervisor,Plant,PT Mandala Distribution Center,Finance,Technology,Sales,III,S2,Economics
EMP100999,Rani Pratama,752447,4,3,5,1,4,3,1,3,3,7,2025,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,3,Others,Sales Supervisor,Plant,PT Mandala Distribution Center,Finance,Technology,Sales,III,S2,Economics
EMP101000,Eko Maulida,230470,1,1,3,6,4,3,2,2,5,27,2022,4.0,4.0,4.0,4.0,4.0,4.0,0.0,3.0,0.0,4.0,4,Others,Finance Officer,Distribution,PT Aurora Beauty Indonesia,R&D,Technology,Sales,IV,S1,Psychology
EMP101000,Eko Maulida,230470,1,1,3,6,4,3,2,2,5,27,2023,3.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,4.0,3,Others,Finance Officer,Distribution,PT Aurora Beauty Indonesia,R&D,Technology,Sales,IV,S1,Psychology
EMP101000,Eko Maulida,230470,1,1,3,6,4,3,2,2,5,27,2024,5.0,5.0,5.0,5.0,0.0,5.0,4.0,5.0,5.0,5.0,5,High Performer,Finance Officer,Distribution,PT Aurora Beauty Indonesia,R&D,Technology,Sales,IV,S1,Psychology
EMP101000,Eko Maulida,230470,1,1,3,6,4,3,2,2,5,27,2025,2.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3,Others,Finance Officer,Distribution,PT Aurora Beauty Indonesia,R&D,Technology,Sales,IV,S1,Psychology
EMP101001,Maya Siregar,771179,2,3,2,1,5,2,2,4,3,42,2021,1.0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,2,Others,Data Analyst,Plant,PT VASKA Wellness,Finance,HR & Corp Affairs,Talent Management,IV,SMA,Economics
EMP101001,Maya Siregar,771179,2,3,2,1,5,2,2,4,3,42,2022,2.0,2.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,1.0,2,Others,Data Analyst,Plant,PT VASKA Wellness,Finance,HR & Corp Affairs,Talent Management,IV,SMA,Economics
EMP101001,Maya Siregar,771179,2,3,2,1,5,2,2,4,3,42,2023,0.0,4.0,3.0,0.0,2.0,3.0,4.0,4.0,0.0,3.0,3,Others,Data Analyst,Plant,PT VASKA Wellness,Finance,HR & Corp Affairs,Talent Management,IV,SMA,Economics
EMP101001,Maya Siregar,771179,2,3,2,1,5,2,2,4,3,42,2024,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,3,Others,Data Analyst,Plant,PT VASKA Wellness,Finance,HR & Corp Affairs,Talent Management,IV,SMA,Economics
EMP101001,Maya Siregar,771179,2,3,2,1,5,2,2,4,3,42,2025,3.0,4.0,4.0,3.0,4.0,3.0,4.0,0.0,4.0,0.0,4,Others,Data Analyst,Plant,PT VASKA Wellness,Finance,HR & Corp Affairs,Talent Management,IV,SMA,Economics
EMP101002,Hadi Pratama,731877,2,1,2,2,4,2,1,4,4,72,2021,3.0,3.0,3.0,4.0,4.0,0.0,2.0,3.0,3.0,4.0,3,Others,Data Analyst,Distribution,PT VASKA Wellness,HR,HR & Corp Affairs,Sales,III,SMA,Engineering
EMP101002,Hadi Pratama,731877,2,1,2,2,4,2,1,4,4,72,2022,2.0,2.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,2,Others,Data Analyst,Distribution,PT VASKA Wellness,HR,HR & Corp Affairs,Sales,III,SMA,Engineering
EMP101002,Hadi Pratama,731877,2,1,2,2,4,2,1,4,4,72,2023,4.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,0.0,4.0,3,Others,Data Analyst,Distribution,PT VASKA Wellness,HR,HR & Corp Affairs,Sales,III,SMA,Engineering
EMP101002,Hadi Pratama,731877,2,1,2,2,4,2,1,4,4,72,2024,3.0,3.0,2.0,3.0,0.0,0.0,3.0,3.0,0.0,3.0,3,Others,Data Analyst,Distribution,PT VASKA Wellness,HR,HR & Corp Affairs,Sales,III,SMA,Engineering
EMP101002,Hadi Pratama,731877,2,1,2,2,4,2,1,4,4,72,2025,3.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2,Others,Data Analyst,Distribution,PT VASKA Wellness,HR,HR & Corp Affairs,Sales,III,SMA,Engineering
EMP101003,Bella Utama Zulfikar,991012,2,3,5,3,1,2,1,2,4,55,2021,2.0,2.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,2,Others,Sales Supervisor,Plant,PT VASKA Wellness,IT,HR & Corp Affairs,Digital Marketing,III,S1,Engineering
EMP101003,Bella Utama Zulfikar,991012,2,3,5,3,1,2,1,2,4,55,2022,3.0,4.0,4.0,5.0,4.0,0.0,4.0,4.0,3.0,4.0,4,Others,Sales Supervisor,Plant,PT VASKA Wellness,IT,HR & Corp Affairs,Digital Marketing,III,S1,Engineering
EMP101003,Bella Utama Zulfikar,991012,2,3,5,3,1,2,1,2,4,55,2023,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5,High Performer,Sales Supervisor,Plant,PT VASKA Wellness,IT,HR & Corp Affairs,Digital Marketing,III,S1,Engineering
EMP101003,Bella Utama Zulfikar,991012,2,3,5,3,1,2,1,2,4,55,2024,4.0,3.0,3.0,4.0,0.0,3.0,3.0,3.0,3.0,3.0,3,Others,Sales Supervisor,Plant,PT VASKA Wellness,IT,HR & Corp Affairs,Digital Marketing,III,S1,Engineering
EMP101003,Bella Utama Zulfikar,991012,2,3,5,3,1,2,1,2,4,55,2025,4.0,4.0,4.0,3.0,4.0,3.0,0.0,4.0,4.0,4.0,4,Others,Sales Supervisor,Plant,PT VASKA Wellness,IT,HR & Corp Affairs,Digital Marketing,III,S1,Engineering
EMP101004,Kurnia Ananda,928551,4,2,4,5,5,3,2,4,3,76,2021,3.0,3.0,3.0,3.0,4.0,2.0,0.0,3.0,4.0,3.0,3,Others,HRBP,HQ,PT Mandala Distribution Center,Operations,Technology,Talent Management,IV,SMA,Economics
EMP101004,Kurnia Ananda,928551,4,2,4,5,5,3,2,4,3,76,2022,4.0,3.0,3.0,4.0,0.0,5.0,4.0,5.0,4.0,0.0,4,Others,HRBP,HQ,PT Mandala Distribution Center,Operations,Technology,Talent Management,IV,SMA,Economics
EMP101004,Kurnia Ananda,928551,4,2,4,5,5,3,2,4,3,76,2023,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,0.0,2.0,3,Others,HRBP,HQ,PT Mandala Distribution Center,Operations,Technology,Talent Management,IV,SMA,Economics
EMP101004,Kurnia Ananda,928551,4,2,4,5,5,3,2,4,3,76,2024,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3,Others,HRBP,HQ,PT Mandala Distribution Center,Operations,Technology,Talent Management,IV,SMA,Economics
EMP101004,Kurnia Ananda,928551,4,2,4,5,5,3,2,4,3,76,2025,4.0,3.0,3.0,5.0,4.0,4.0,0.0,3.0,4.0,3.0,4,Others,HRBP,HQ,PT Mandala Distribution Center,Operations,Technology,Talent Management,IV,SMA,Economics
EMP101005,Eko Ganesha Kurniawan,616390,2,3,5,1,3,2,1,3,5,25,2021,0.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2,Others,Sales Supervisor,Plant,PT VASKA Wellness,Finance,HR & Corp Affairs,Product Dev,III,S2,Psychology
EMP101005,Eko Ganesha Kurniawan,616390,2,3,5,1,3,2,1,3,5,25,2022,2.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3,Others,Sales Supervisor,Plant,PT VASKA Wellness,Finance,HR & Corp Affairs,Product Dev,III,S2,Psychology
EMP101005,Eko Ganesha Kurniawan,616390,2,3,5,1,3,2,1,3,5,25,2023,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3,Others,Sales Supervisor,Plant,PT VASKA Wellness,Finance,HR & Corp Affairs,Product Dev,III,S2,Psychology
EMP101005,Eko Ganesha Kurniawan,616390,2,3,5,1,3,2,1,3,5,25,2024,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2,Others,Sales Supervisor,Plant,PT VASKA Wellness,Finance,HR & Corp Affairs,Product Dev,III,S2,Psychology
EMP101005,Eko Ganesha Kurniawan,616390,2,3,5,1,3,2,1,3,5,25,2025,4.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3,Others,Sales Supervisor,Plant,PT VASKA Wellness,Finance,HR & Corp Affairs,Product Dev,III,S2,Psychology
EMP101006,Yuni Pratama,942625,1,4,5,2,5,3,1,4,5,68,2022,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5,High Performer,Sales Supervisor,Store,PT Aurora Beauty Indonesia,HR,Technology,Talent Management,III,SMA,Psychology
